id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
55,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_600303_0,429719,600303,jacksed01,lasteto01,TOR,ANA,R,L,38,2,4,4,14,Walk,,3,B,Ball,FF,90.84,204.2,21,3.44,1.63,-4.21,9.36,-4.21,9.48,-4.21,9.36,-0.47,1.45,-0.37,1.45,190617_233505tor,2019-06-17 23:07:00,2019-06-17 23:35:05,1685,1,22,,,,,
56,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_545361_0,429719,545361,jacksed01,troutmi01,TOR,ANA,R,R,44,2,3,1,15,Double,,,B,Ball,FF,93.29,219.3,21,3.46,1.68,-7.13,8.7,-7.12,8.82,-7.13,8.7,-0.68,1.38,-0.58,1.37,190617_233602tor,2019-06-17 23:07:00,2019-06-17 23:36:02,1742,1,23,,,,,
57,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_545361_0,429719,545361,jacksed01,troutmi01,TOR,ANA,R,R,45,2,3,2,15,Double,,1,S,Called Strike,FF,95.18,218.4,21,3.46,1.68,-6.89,8.68,-6.89,8.8,-6.89,8.68,-0.36,1.73,-0.27,1.72,190617_233628tor,2019-06-17 23:07:00,2019-06-17 23:36:28,1768,1,24,,,,,
58,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_545361_0,429719,545361,jacksed01,troutmi01,TOR,ANA,R,R,46,2,3,3,15,Double,1,1,X,In play, run(s),FF,95.34,201.8,21,3.46,1.68,-3.56,8.85,-3.56,8.97,-3.56,8.85,-0.3,1.34,-0.2,1.33,190617_233702tor,2019-06-17 23:07:00,2019-06-17 23:37:02,1802,1,25,,,,,
59,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_660271_0,429719,660271,jacksed01,ohtansh01,TOR,ANA,R,L,52,2,1,1,16,Home Run,,,X,In play, run(s),SL,87.31,231.6,16,3.43,1.65,-9.31,7.37,-9.3,7.51,-9.31,7.37,-0.47,2.36,-0.37,2.36,190617_233804tor,2019-06-17 23:07:00,2019-06-17 23:38:04,1864,1,26,,,,,
60,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,57,2,11,1,17,Single,,,B,Ball,FF,96.14,226.0,20,3.41,1.56,-7.3,7.03,-7.29,7.15,-7.3,7.03,-1.56,1.45,-1.47,1.44,190617_233855tor,2019-06-17 23:07:00,2019-06-17 23:38:55,1915,1,27,,,,,
61,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,58,2,11,2,17,Single,,1,B,Ball,FF,95.89,224.5,15,3.41,1.56,-7.42,7.55,-7.42,7.66,-7.42,7.55,-1.59,2.0,-1.5,1.99,190617_233913tor,2019-06-17 23:07:00,2019-06-17 23:39:13,1933,1,28,,,,,
62,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,59,2,11,3,17,Single,,2,S,Called Strike,SL,86.16,91.9,15,3.41,1.56,3.06,0.1,3.04,0.27,3.06,0.1,-1.01,1.83,-0.92,1.83,190617_233930tor,2019-06-17 23:07:00,2019-06-17 23:39:30,1950,1,29,,,,,
63,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,60,2,11,4,17,Single,1,2,S,Swinging Strike,SL,85.97,57.9,13,3.41,1.56,0.95,-0.59,0.93,-0.43,0.95,-0.59,0.34,2.36,0.44,2.36,190617_233950tor,2019-06-17 23:07:00,2019-06-17 23:39:50,1970,1,30,,,,,
64,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,61,2,11,5,17,Single,2,2,S,Foul,FT,96.1,219.8,11,3.41,1.56,-6.49,7.79,-6.48,7.9,-6.49,7.79,-0.3,2.69,-0.21,2.68,190617_234016tor,2019-06-17 23:07:00,2019-06-17 23:40:16,1996,1,31,,,,,
65,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,62,2,11,6,17,Single,2,2,S,Foul,CH,86.21,233.3,17,3.41,1.56,-9.74,7.27,-9.73,7.41,-9.74,7.27,-0.25,2.18,-0.16,2.18,190617_234036tor,2019-06-17 23:07:00,2019-06-17 23:40:36,2016,1,32,,,,,
66,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,63,2,11,7,17,Single,2,2,S,Foul,SL,86.76,81.2,16,3.41,1.56,1.24,-0.19,1.23,-0.03,1.24,-0.19,-0.65,2.29,-0.54,2.28,190617_234059tor,2019-06-17 23:07:00,2019-06-17 23:40:59,2039,1,33,,,,,
67,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,64,2,11,8,17,Single,2,2,S,Foul,SL,86.05,80.8,22,3.41,1.56,1.31,-0.21,1.3,-0.05,1.31,-0.21,-0.13,1.47,-0.03,1.46,190617_234126tor,2019-06-17 23:07:00,2019-06-17 23:41:26,2066,1,34,,,,,
68,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,65,2,11,9,17,Single,2,2,S,Foul,CH,87.4,234.1,15,3.41,1.56,-10.36,7.51,-10.35,7.64,-10.36,7.51,-0.79,2.11,-0.69,2.11,190617_234146tor,2019-06-17 23:07:00,2019-06-17 23:41:46,2086,1,35,,,,,
69,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,66,2,11,10,17,Single,2,2,B,Ball,FT,94.95,230.3,5,3.41,1.56,-7.66,6.34,-7.66,6.47,-7.66,6.34,-0.89,3.34,-0.79,3.33,190617_234208tor,2019-06-17 23:07:00,2019-06-17 23:42:08,2108,1,36,,,,,
70,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_1,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,67,2,11,11,17,Single,2,3,X,In play, no out,SL,85.77,60.1,5,3.41,1.56,2.0,-1.15,1.98,-0.99,2.0,-1.15,-1.13,2.94,-1.03,2.94,190617_234231tor,2019-06-17 23:07:00,2019-06-17 23:42:31,2131,1,37,,,,,
71,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP02,TOR201906170_02_TOR_543208_ANA_594777_0,543208,594777,gavigsa01,calhoko01,TOR,ANA,R,L,72,2,2,1,18,Groundout,,,S,Called Strike,SL,88.23,233.7,6,3.07,1.51,-7.12,5.23,-7.12,5.37,-7.12,5.23,-0.72,3.04,-0.63,3.04,190617_234535tor,2019-06-17 23:07:00,2019-06-17 23:45:35,2315,1,38,,,,,
72,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP02,TOR201906170_02_TOR_543208_ANA_594777_0,543208,594777,gavigsa01,calhoko01,TOR,ANA,R,L,73,2,2,2,18,Groundout,1,,X,In play, out(s),FS,90.27,239.9,21,3.42,1.65,-8.84,5.13,-8.83,5.27,-8.84,5.13,-0.56,1.42,-0.46,1.42,190617_234601tor,2019-06-17 23:07:00,2019-06-17 23:46:01,2341,1,39,,,,,
73,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_606192_0,570240,606192,penafe01,hernate01,ANA,TOR,R,R,76,2,6,1,19,Pop Out,,,S,Called Strike,FF,92.33,235.8,13,3.42,1.65,-9.24,6.28,-9.23,6.4,-9.24,6.28,0.22,2.61,0.32,2.6,190617_234845tor,2019-06-17 23:07:00,2019-06-17 23:48:45,2505,1,74,,,,,
74,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_606192_0,570240,606192,penafe01,hernate01,ANA,TOR,R,R,76,2,6,2,19,Pop Out,1,,B,Ball,FF,92.85,237.1,2,3.42,1.65,-9.42,6.09,-9.41,6.22,-9.42,6.09,-0.03,3.82,0.07,3.81,190617_234902tor,2019-06-17 23:07:00,2019-06-17 23:49:02,2522,1,77,,,,,
75,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_606192_0,570240,606192,penafe01,hernate01,ANA,TOR,R,R,76,2,6,3,19,Pop Out,1,1,B,Ball,FF,93.82,235.1,14,3.42,1.65,-10.08,7.02,-10.07,7.14,-10.08,7.02,0.8,2.81,0.9,2.8,190617_234918tor,2019-06-17 23:07:00,2019-06-17 23:49:18,2538,1,76,,,,,
76,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_606192_0,570240,606192,penafe01,hernate01,ANA,TOR,R,R,76,2,6,4,19,Pop Out,1,2,S,Swinging Strike,FF,93.62,228.7,12,3.42,1.65,-8.72,7.65,-8.71,7.77,-8.72,7.65,0.14,2.72,0.24,2.71,190617_234939tor,2019-06-17 23:07:00,2019-06-17 23:49:39,2559,1,75,,,,,
77,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_606192_0,570240,606192,penafe01,hernate01,ANA,TOR,R,R,76,2,6,5,19,Pop Out,2,2,B,Ball,SL,85.76,177.4,9,3.42,1.65,0.1,2.15,0.09,2.3,0.1,2.15,1.71,3.05,1.81,3.05,190617_234958tor,2019-06-17 23:07:00,2019-06-17 23:49:58,2578,1,73,,,,,
78,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_606192_0,570240,606192,penafe01,hernate01,ANA,TOR,R,R,76,2,6,6,19,Pop Out,2,3,X,In play, out(s),FF,93.81,236.8,6,3.42,1.65,-9.72,6.36,-9.7,6.48,-9.72,6.36,-0.48,3.03,-0.38,3.03,190617_235015tor,2019-06-17 23:07:00,2019-06-17 23:50:15,2595,1,72,,,,,
79,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_545341_0,570240,545341,penafe01,grichra01,ANA,TOR,R,R,78,2,3,1,20,Strikeout,,,S,Called Strike,FF,92.25,228.7,10,3.33,1.57,-8.43,7.4,-8.42,7.52,-8.43,7.4,-1.05,2.4,-0.95,2.39,190617_235052tor,2019-06-17 23:07:00,2019-06-17 23:50:52,2632,1,79,,,,,
80,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_545341_0,570240,545341,penafe01,grichra01,ANA,TOR,R,R,78,2,3,2,20,Strikeout,1,,S,Called Strike,FF,93.48,234.4,17,3.33,1.57,-9.59,6.87,-9.58,6.98,-9.59,6.87,0.05,1.81,0.15,1.8,190617_235106tor,2019-06-17 23:07:00,2019-06-17 23:51:06,2646,1,80,,,,,
81,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_545341_0,570240,545341,penafe01,grichra01,ANA,TOR,R,R,78,2,3,3,20,Strikeout,2,,S,Swinging Strike,SL,82.33,10.4,21,3.35,1.62,0.14,-0.73,0.12,-0.56,0.14,-0.73,-0.42,1.12,-0.32,1.11,190617_235126tor,2019-06-17 23:07:00,2019-06-17 23:51:26,2666,1,78,,,,,
82,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,80,2,4,1,21,Strikeout,,,S,Called Strike,FF,92.61,231.0,17,3.35,1.62,-9.0,7.28,-8.99,7.41,-9.0,7.28,-0.05,2.11,0.05,2.1,190617_235156tor,2019-06-17 23:07:00,2019-06-17 23:51:56,2696,1,84,,,,,
83,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,80,2,4,2,21,Strikeout,1,,S,Swinging Strike,FF,92.4,232.9,11,3.35,1.62,-9.23,6.98,-9.22,7.11,-9.23,6.98,-0.38,2.7,-0.28,2.69,190617_235208tor,2019-06-17 23:07:00,2019-06-17 23:52:08,2708,1,81,,,,,
84,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,80,2,4,3,21,Strikeout,2,,B,Ball,FF,93.62,240.4,,3.35,1.62,-9.83,5.58,-9.82,5.71,-9.83,5.58,-0.9,3.63,-0.8,3.63,190617_235223tor,2019-06-17 23:07:00,2019-06-17 23:52:23,2723,1,83,,,,,
85,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT02,TOR201906170_02_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,80,2,4,4,21,Strikeout,2,1,S,Swinging Strike (Blocked),SL,86.12,237.5,22,3.35,1.62,-9.17,5.83,-9.16,5.97,-9.17,5.83,-0.17,0.9,-0.08,0.89,190617_235238tor,2019-06-17 23:07:00,2019-06-17 23:52:38,2738,1,82,,,,,
86,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_664058_0,543208,664058,gavigsa01,fletcda02,TOR,ANA,R,R,2,3,3,1,22,Groundout,,,S,Called Strike,SL,88.63,247.1,13,3.22,1.53,-9.07,3.82,-9.06,3.96,-9.07,3.82,0.41,2.35,0.51,2.35,190617_235454tor,2019-06-17 23:07:00,2019-06-17 23:54:54,2874,1,1,,,,,
87,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_664058_0,543208,664058,gavigsa01,fletcda02,TOR,ANA,R,R,3,3,3,2,22,Groundout,1,,S,Called Strike,SL,89.26,248.0,13,3.22,1.53,-9.47,3.83,-9.46,3.97,-9.47,3.83,0.5,2.52,0.6,2.52,190617_235508tor,2019-06-17 23:07:00,2019-06-17 23:55:08,2888,1,3,,,,,
88,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_664058_0,543208,664058,gavigsa01,fletcda02,TOR,ANA,R,R,4,3,3,3,22,Groundout,2,,X,In play, out(s),SL,90.29,252.4,8,3.22,1.53,-10.22,3.25,-10.2,3.39,-10.22,3.25,0.27,3.01,0.37,3.0,190617_235524tor,2019-06-17 23:07:00,2019-06-17 23:55:24,2904,1,5,,,,,
89,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_571506_0,543208,571506,gavigsa01,bourju01,TOR,ANA,R,L,7,3,1,1,23,Double,,,X,In play, no out,SL,90.44,240.5,5,3.58,1.68,-7.8,4.4,-7.79,4.54,-7.8,4.4,-1.0,3.28,-0.9,3.28,190617_235610tor,2019-06-17 23:07:00,2019-06-17 23:56:10,2950,1,9,,,,,
90,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_518960_0,543208,518960,gavigsa01,lucrojo01,TOR,ANA,R,R,11,3,2,1,24,Groundout,,,S,Called Strike,SI,89.08,228.7,6,3.41,1.61,-6.75,5.93,-6.74,6.06,-6.75,5.93,-0.41,2.95,-0.32,2.96,190617_235907tor,2019-06-17 23:07:00,2019-06-17 23:59:07,3127,1,14,,,,,
91,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_518960_0,543208,518960,gavigsa01,lucrojo01,TOR,ANA,R,R,12,3,2,2,24,Groundout,1,,X,In play, out(s),SI,90.49,242.2,17,3.41,1.61,-9.03,4.75,-9.02,4.89,-9.03,4.75,-0.12,2.26,-0.03,2.26,190617_235932tor,2019-06-17 23:07:00,2019-06-17 23:59:32,3152,1,18,,,,,
92,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_541600_0,543208,541600,gavigsa01,tovarwi01,TOR,ANA,R,R,15,3,4,1,25,Single,,,S,Called Strike,SL,84.58,182.5,19,3.23,1.56,-0.13,3.14,-0.15,3.3,-0.13,3.14,0.74,2.0,0.84,1.99,190618_000009tor,2019-06-17 23:07:00,2019-06-18 00:00:09,3189,1,23,,,,,
93,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_541600_0,543208,541600,gavigsa01,tovarwi01,TOR,ANA,R,R,16,3,4,2,25,Single,1,,B,Ball,SI,90.35,227.9,19,3.23,1.56,-7.91,7.13,-7.9,7.26,-7.91,7.13,1.41,2.22,1.51,2.21,190618_000034tor,2019-06-17 23:07:00,2019-06-18 00:00:34,3214,1,25,,,,,
94,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_541600_0,543208,541600,gavigsa01,tovarwi01,TOR,ANA,R,R,17,3,4,3,25,Single,1,1,S,Called Strike,SI,89.3,233.4,7,3.23,1.56,-8.03,5.95,-8.02,6.09,-8.03,5.95,0.03,2.87,0.13,2.87,190618_000100tor,2019-06-17 23:07:00,2019-06-18 00:01:00,3240,1,26,,,,,
95,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_541600_0,543208,541600,gavigsa01,tovarwi01,TOR,ANA,R,R,18,3,4,4,25,Single,2,1,X,In play, run(s),SI,90.99,236.5,12,3.23,1.56,-8.68,5.73,-8.66,5.86,-8.68,5.73,-0.09,2.6,0.01,2.6,190618_000131tor,2019-06-17 23:07:00,2019-06-18 00:01:31,3271,1,29,,,,,
96,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_600303_0,543208,600303,gavigsa01,lasteto01,TOR,ANA,R,L,22,3,4,1,26,Strikeout,,,S,Swinging Strike,SL,84.72,214.9,21,3.44,1.63,-1.76,2.51,-1.76,2.68,-1.76,2.51,-0.4,1.08,-0.3,1.07,190618_000218tor,2019-06-17 23:07:00,2019-06-18 00:02:18,3318,1,34,,,,,
97,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_600303_0,543208,600303,gavigsa01,lasteto01,TOR,ANA,R,L,23,3,4,2,26,Strikeout,1,,S,Called Strike,CH,83.76,254.3,18,3.44,1.63,-9.03,2.53,-9.01,2.69,-9.03,2.53,0.38,1.85,0.48,1.85,190618_000246tor,2019-06-17 23:07:00,2019-06-18 00:02:46,3346,1,35,,,,,
98,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_600303_0,543208,600303,gavigsa01,lasteto01,TOR,ANA,R,L,24,3,4,3,26,Strikeout,2,,B,Ball,SL,86.06,203.8,24,3.44,1.63,-1.41,3.19,-1.42,3.35,-1.41,3.19,0.88,1.2,0.98,1.2,190618_000309tor,2019-06-17 23:07:00,2019-06-18 00:03:09,3369,1,36,,,,,
99,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_543208,TOR201906170_INN_TOP03,TOR201906170_03_TOR_543208_ANA_600303_0,543208,600303,gavigsa01,lasteto01,TOR,ANA,R,L,25,3,4,4,26,Strikeout,2,1,S,Foul Tip,SI,91.73,244.8,22,3.44,1.63,-9.6,4.51,-9.59,4.64,-9.6,4.51,-0.29,1.56,-0.18,1.55,190618_000338tor,2019-06-17 23:07:00,2019-06-18 00:03:38,3398,1,37,,,,,
100,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_592273_0,570240,592273,penafe01,drurybr01,ANA,TOR,R,R,27,3,3,1,27,Groundout,,,B,Ball,FT,91.63,237.4,16,3.47,1.66,-9.99,6.39,-9.97,6.52,-9.99,6.39,-0.61,1.83,-0.52,1.83,190618_000600tor,2019-06-17 23:07:00,2019-06-18 00:06:00,3540,1,20,,,,,
101,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_592273_0,570240,592273,penafe01,drurybr01,ANA,TOR,R,R,27,3,3,2,27,Groundout,,1,S,Foul,CH,83.35,248.8,16,3.47,1.66,-10.37,4.03,-10.36,4.19,-10.37,4.03,-0.48,1.79,-0.38,1.79,190618_000620tor,2019-06-17 23:07:00,2019-06-18 00:06:20,3560,1,21,,,,,
102,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_592273_0,570240,592273,penafe01,drurybr01,ANA,TOR,R,R,27,3,3,3,27,Groundout,1,1,X,In play, out(s),FT,91.3,240.8,11,3.47,1.66,-10.47,5.86,-10.46,5.99,-10.47,5.86,-0.64,2.52,-0.54,2.52,190618_000649tor,2019-06-17 23:07:00,2019-06-18 00:06:49,3589,1,22,,,,,
103,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,29,3,3,1,28,Groundout,,,S,Called Strike,FT,91.46,239.0,13,3.21,1.5,-11.14,6.7,-11.12,6.82,-11.14,6.7,0.32,2.42,0.42,2.41,190618_000723tor,2019-06-17 23:07:00,2019-06-18 00:07:23,3623,1,36,,,,,
104,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,29,3,3,2,28,Groundout,1,,B,Ball,FT,92.57,243.6,24,3.21,1.5,-10.62,5.27,-10.6,5.4,-10.62,5.27,1.35,0.63,1.46,0.63,190618_000737tor,2019-06-17 23:07:00,2019-06-18 00:07:37,3637,1,34,,,,,
105,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,29,3,3,3,28,Groundout,1,1,X,In play, out(s),FT,92.69,240.8,18,3.21,1.5,-9.77,5.47,-9.76,5.59,-9.77,5.47,0.32,2.07,0.42,2.07,190618_000757tor,2019-06-17 23:07:00,2019-06-18 00:07:57,3657,1,35,,,,,
106,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,31,3,4,1,29,Pop Out,,,B,Ball,CH,83.88,234.7,,3.03,1.47,-8.23,5.83,-8.23,5.98,-8.23,5.83,-1.54,3.56,-1.44,3.56,190618_000838tor,2019-06-17 23:07:00,2019-06-18 00:08:38,3698,1,46,,,,,
107,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,31,3,4,2,29,Pop Out,,1,S,Called Strike,CH,83.24,242.6,17,3.03,1.47,-8.46,4.38,-8.45,4.54,-8.46,4.38,-0.04,2.11,0.06,2.11,190618_000852tor,2019-06-17 23:07:00,2019-06-18 00:08:52,3712,1,43,,,,,
108,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,31,3,4,3,29,Pop Out,1,1,B,Ball,CH,86.41,229.5,23,3.03,1.47,-8.87,7.56,-8.86,7.7,-8.87,7.56,0.68,0.43,0.79,0.42,190618_000912tor,2019-06-17 23:07:00,2019-06-18 00:09:12,3732,1,45,,,,,
109,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT03,TOR201906170_03_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,31,3,4,4,29,Pop Out,1,2,X,In play, out(s),FT,92.98,243.1,12,3.03,1.47,-10.7,5.42,-10.69,5.55,-10.7,5.42,0.02,2.51,0.12,2.51,190618_000927tor,2019-06-17 23:07:00,2019-06-18 00:09:27,3747,1,44,,,,,
