id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
54,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_596119_0,462136,596119,estrama01,swihabl01,OAK,BOS,R,L,28,2,1,1,12,Flyout,,,X,In play, out(s),FS,76.82,211.4,17,3.41,1.56,-6.16,10.08,-5.2,10.24,-6.16,10.08,-0.13,2.18,-0.08,2.13,190404_023631oak,2019-04-04 02:07:00,2019-04-04 02:36:31,1771,1,92,,,,,
55,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,1,13,Single,,,B,Ball,FF,97.14,214.7,5,3.41,1.56,-6.18,8.91,-5.58,8.99,-6.18,8.91,-1.02,3.37,-0.96,3.36,190404_023852oak,2019-04-04 02:07:00,2019-04-04 02:38:52,1912,1,67,,,,,
56,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,2,13,Single,,1,B,Ball,FF,97.87,212.1,,3.41,1.56,-5.24,8.35,-4.66,8.43,-5.24,8.35,-1.33,3.49,-1.26,3.48,190404_023907oak,2019-04-04 02:07:00,2019-04-04 02:39:07,1927,1,68,,,,,
57,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,3,13,Single,,2,B,Ball,FC,91.08,161.2,2,3.41,1.56,1.17,3.44,1.81,3.56,1.17,3.44,-0.22,3.92,-0.15,3.89,190404_023924oak,2019-04-04 02:07:00,2019-04-04 02:39:24,1944,1,69,,,,,
58,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,4,13,Single,,3,S,Called Strike,FF,97.75,216.0,11,3.41,1.56,-6.01,8.28,-5.42,8.36,-6.01,8.28,-0.54,2.59,-0.48,2.58,190404_023943oak,2019-04-04 02:07:00,2019-04-04 02:39:43,1963,1,70,,,,,
59,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,30,2,5,5,13,Single,1,3,X,In play, no out,FC,91.89,166.4,10,3.41,1.56,1.09,4.5,1.72,4.61,1.09,4.5,-0.8,2.37,-0.74,2.35,190404_024006oak,2019-04-04 02:07:00,2019-04-04 02:40:06,1986,1,71,,,,,
60,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,1,14,Single,,,S,Called Strike,CU,79.73,47.5,13,3.37,1.53,5.12,-4.67,5.93,-4.46,5.12,-4.67,0.39,2.37,0.45,2.32,190404_024043oak,2019-04-04 02:07:00,2019-04-04 02:40:43,2023,1,76,,,,,
61,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,2,14,Single,1,,B,Ball,FF,95.97,220.9,3,3.37,1.53,-6.26,7.23,-5.65,7.32,-6.26,7.23,0.26,3.57,0.32,3.57,190404_024104oak,2019-04-04 02:07:00,2019-04-04 02:41:04,2044,1,77,,,,,
62,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,3,14,Single,1,1,B,Ball,FS,85.8,231.3,,3.37,1.53,-4.01,3.21,-3.27,3.35,-4.01,3.21,-1.02,3.99,-0.96,3.96,190404_024129oak,2019-04-04 02:07:00,2019-04-04 02:41:29,2069,1,78,,,,,
63,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,4,14,Single,1,2,S,Called Strike,FF,96.98,221.1,23,3.37,1.53,-7.63,8.73,-7.01,8.81,-7.63,8.73,0.61,1.6,0.68,1.59,190404_024150oak,2019-04-04 02:07:00,2019-04-04 02:41:50,2090,1,79,,,,,
64,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,5,14,Single,2,2,S,Foul,FC,91.77,173.0,19,3.37,1.53,0.58,4.69,1.21,4.8,0.58,4.69,1.18,1.99,1.25,1.96,190404_024223oak,2019-04-04 02:07:00,2019-04-04 02:42:23,2123,1,80,,,,,
65,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,32,2,6,6,14,Single,2,2,X,In play, no out,FS,84.67,268.2,5,3.37,1.53,-6.19,0.2,-5.42,0.36,-6.19,0.2,-1.46,3.0,-1.4,2.97,190404_024255oak,2019-04-04 02:07:00,2019-04-04 02:42:55,2155,1,81,,,,,
66,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_543760_0,543135,543760,eovalna01,semiema01,BOS,OAK,R,R,36,2,5,1,15,Walk,,,B,Ball,FC,92.5,172.1,19,3.37,1.53,0.58,4.14,1.2,4.25,0.58,4.14,1.12,2.28,1.19,2.26,190404_024355oak,2019-04-04 02:07:00,2019-04-04 02:43:55,2215,1,87,,,,,
67,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_543760_0,543135,543760,eovalna01,semiema01,BOS,OAK,R,R,36,2,5,2,15,Walk,,1,B,Ball,FF,98.29,213.9,24,3.37,1.53,-6.52,9.67,-5.92,9.74,-6.52,9.67,1.31,1.11,1.38,1.1,190404_024418oak,2019-04-04 02:07:00,2019-04-04 02:44:18,2238,1,88,,,,,
68,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_543760_0,543135,543760,eovalna01,semiema01,BOS,OAK,R,R,36,2,5,3,15,Walk,,2,S,Foul,FC,91.91,161.7,18,3.37,1.53,1.47,4.46,2.1,4.58,1.47,4.46,0.37,2.04,0.44,2.01,190404_024448oak,2019-04-04 02:07:00,2019-04-04 02:44:48,2268,1,89,,,,,
69,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_543760_0,543135,543760,eovalna01,semiema01,BOS,OAK,R,R,36,2,5,4,15,Walk,1,2,B,Ball,FF,97.84,213.1,22,3.37,1.53,-6.4,9.78,-5.79,9.86,-6.4,9.78,0.06,1.45,0.11,1.44,190404_024515oak,2019-04-04 02:07:00,2019-04-04 02:45:15,2295,1,90,,,,,
70,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_543760_0,543135,543760,eovalna01,semiema01,BOS,OAK,R,R,37,2,5,5,15,Walk,1,3,B,Ball,FC,93.13,175.6,14,3.37,1.53,0.39,4.95,1.01,5.06,0.39,4.95,1.16,2.35,1.23,2.33,190404_024559oak,2019-04-04 02:07:00,2019-04-04 02:45:59,2339,1,91,,,,,
71,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_657656_0,543135,657656,eovalna01,laurera01,BOS,OAK,R,R,41,2,6,1,16,Strikeout,,,B,Ball,SL,85.88,75.7,21,3.32,1.51,2.54,-0.65,3.25,-0.48,2.54,-0.65,-0.37,1.37,-0.31,1.34,190404_024706oak,2019-04-04 02:07:00,2019-04-04 02:47:06,2406,1,92,,,,,
72,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_657656_0,543135,657656,eovalna01,laurera01,BOS,OAK,R,R,41,2,6,2,16,Strikeout,,1,B,Ball,FC,94.36,196.0,21,3.32,1.51,-1.53,5.33,-0.92,5.43,-1.53,5.33,-0.42,1.02,-0.35,1.01,190404_024725oak,2019-04-04 02:07:00,2019-04-04 02:47:25,2425,1,93,,,,,
73,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_657656_0,543135,657656,eovalna01,laurera01,BOS,OAK,R,R,41,2,6,3,16,Strikeout,,2,S,Foul,SL,86.15,77.0,13,3.32,1.51,2.65,-0.61,3.35,-0.45,2.65,-0.61,0.22,2.4,0.29,2.37,190404_024749oak,2019-04-04 02:07:00,2019-04-04 02:47:49,2449,1,94,,,,,
74,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_657656_0,543135,657656,eovalna01,laurera01,BOS,OAK,R,R,41,2,6,4,16,Strikeout,1,2,S,Foul,FC,91.98,166.4,13,3.32,1.51,0.99,4.08,1.63,4.2,0.99,4.08,0.51,2.59,0.58,2.56,190404_024819oak,2019-04-04 02:07:00,2019-04-04 02:48:19,2479,1,95,,,,,
75,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_657656_0,543135,657656,eovalna01,laurera01,BOS,OAK,R,R,41,2,6,5,16,Strikeout,2,2,B,Ball,FF,98.04,217.5,14,3.32,1.51,-6.93,9.01,-6.33,9.09,-6.93,9.01,1.5,2.43,1.57,2.43,190404_024856oak,2019-04-04 02:07:00,2019-04-04 02:48:56,2516,1,96,,,,,
76,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_657656_0,543135,657656,eovalna01,laurera01,BOS,OAK,R,R,41,2,6,6,16,Strikeout,2,3,S,Swinging Strike,SL,85.12,94.8,24,3.32,1.51,2.03,0.17,2.76,0.33,2.03,0.17,1.32,1.25,1.39,1.21,190404_024919oak,2019-04-04 02:07:00,2019-04-04 02:49:19,2539,1,97,,,,,
77,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_460026_0,543135,460026,eovalna01,hundlni01,BOS,OAK,R,R,43,2,1,1,17,Single,,,X,In play, run(s),SL,85.7,73.9,12,3.37,1.53,3.05,-0.88,3.76,-0.71,3.05,-0.88,-0.09,2.75,-0.01,2.71,190404_025000oak,2019-04-04 02:07:00,2019-04-04 02:50:00,2580,1,98,,,,,
78,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,48,2,1,1,18,Flyout,,,X,In play, out(s),FF,93.35,217.9,7,3.37,1.53,-5.88,7.54,-5.23,7.63,-5.88,7.54,-0.13,3.36,-0.07,3.34,190404_025117oak,2019-04-04 02:07:00,2019-04-04 02:51:17,2657,1,99,,,,,
79,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,50,2,2,1,19,Forceout,,,S,Foul,FC,94.64,180.4,13,3.37,1.53,-0.04,5.88,0.56,5.99,-0.04,5.88,0.39,2.48,0.46,2.47,190404_025241oak,2019-04-04 02:07:00,2019-04-04 02:52:41,2741,1,100,,,,,
80,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT02,OAK201904030_02_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,50,2,2,2,19,Forceout,1,,X,In play, out(s),SL,85.75,74.2,23,3.37,1.53,2.49,-0.7,3.2,-0.53,2.49,-0.7,0.48,1.66,0.55,1.62,190404_025314oak,2019-04-04 02:07:00,2019-04-04 02:53:14,2774,1,101,,,,,
81,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,2,3,5,1,20,Pop Out,,,B,Ball,CU,74.54,26.9,,3.3,1.5,4.1,-8.06,5.05,-7.8,4.1,-8.06,-1.0,6.45,-0.95,6.39,190404_025544oak,2019-04-04 02:07:00,2019-04-04 02:55:44,2924,1,1,,,,,
82,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,3,3,5,2,20,Pop Out,,1,S,Foul,CH,74.49,214.9,12,3.3,1.5,-6.97,9.99,-5.96,10.15,-6.97,9.99,-0.27,2.77,-0.21,2.71,190404_025610oak,2019-04-04 02:07:00,2019-04-04 02:56:10,2950,1,7,,,,,
83,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,4,3,5,3,20,Pop Out,1,1,S,Called Strike,FF,88.46,192.2,14,3.3,1.5,-2.67,12.28,-1.96,12.36,-2.67,12.28,0.73,2.35,0.8,2.33,190404_025628oak,2019-04-04 02:07:00,2019-04-04 02:56:28,2968,1,19,,,,,
84,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,5,3,5,4,20,Pop Out,2,1,B,Ball,CH,76.42,213.0,5,3.3,1.5,-6.74,10.35,-5.78,10.5,-6.74,10.35,-1.04,2.81,-0.98,2.76,190404_025646oak,2019-04-04 02:07:00,2019-04-04 02:56:46,2986,1,26,,,,,
85,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,6,3,5,5,20,Pop Out,2,2,X,In play, out(s),FF,88.59,186.9,14,3.3,1.5,-1.51,12.33,-0.81,12.41,-1.51,12.33,1.2,2.45,1.26,2.42,190404_025709oak,2019-04-04 02:07:00,2019-04-04 02:57:09,3009,1,28,,,,,
86,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,9,3,3,1,21,Groundout,,,S,Called Strike,FC,85.46,156.3,8,3.29,1.49,2.76,6.26,3.47,6.38,2.76,6.26,0.67,2.97,0.74,2.93,190404_025737oak,2019-04-04 02:07:00,2019-04-04 02:57:37,3037,1,35,,,,,
87,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,10,3,3,2,21,Groundout,1,,B,Ball,FF,88.83,186.1,24,3.29,1.49,-1.51,14.03,-0.81,14.1,-1.51,14.03,1.25,0.86,1.32,0.83,190404_025752oak,2019-04-04 02:07:00,2019-04-04 02:57:52,3052,1,44,,,,,
88,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,11,3,3,3,21,Groundout,1,1,X,In play, out(s),CH,74.9,213.9,23,3.29,1.49,-7.63,11.33,-6.62,11.49,-7.63,11.33,0.37,1.6,0.43,1.54,190404_025812oak,2019-04-04 02:07:00,2019-04-04 02:58:12,3072,1,47,,,,,
89,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,14,3,2,1,22,Pop Out,,,S,Called Strike,CU,76.2,25.0,11,3.3,1.5,2.73,-5.85,3.65,-5.62,2.73,-5.85,-0.4,2.54,-0.34,2.48,190404_025847oak,2019-04-04 02:07:00,2019-04-04 02:58:47,3107,1,57,,,,,
90,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,15,3,2,2,22,Pop Out,1,,X,In play, out(s),FF,88.54,193.8,3,3.3,1.5,-3.06,12.38,-2.35,12.47,-3.06,12.38,0.61,3.84,0.67,3.82,190404_025901oak,2019-04-04 02:07:00,2019-04-04 02:59:01,3121,1,59,,,,,
91,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,17,3,1,1,23,Lineout,,,X,In play, out(s),FF,96.21,214.8,17,3.55,1.63,-6.25,8.99,-5.64,9.07,-6.25,8.99,0.04,1.9,0.1,1.89,190404_030127oak,2019-04-04 02:07:00,2019-04-04 03:01:27,3267,1,,,,,,
92,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,19,3,3,1,24,Strikeout,,,S,Called Strike,FC,91.44,165.7,8,3.32,1.51,1.06,4.15,1.7,4.28,1.06,4.15,0.44,3.17,0.51,3.15,190404_030156oak,2019-04-04 02:07:00,2019-04-04 03:01:56,3296,1,1,,,,,
93,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,19,3,3,2,24,Strikeout,1,,S,Foul,SL,84.25,64.1,13,3.32,1.51,2.59,-1.26,3.32,-1.08,2.59,-1.26,0.4,2.41,0.47,2.37,190404_030212oak,2019-04-04 02:07:00,2019-04-04 03:02:12,3312,1,2,,,,,
94,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,19,3,3,3,24,Strikeout,2,,S,Swinging Strike,FF,97.99,216.1,1,3.32,1.51,-6.99,9.57,-6.4,9.64,-6.99,9.57,-0.39,3.38,-0.33,3.38,190404_030230oak,2019-04-04 02:07:00,2019-04-04 03:02:30,3330,1,3,,,,,
95,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,21,3,7,1,25,Walk,,,B,Ball,FC,92.7,90.0,3,3.41,1.56,,4.7,0.62,4.81,,4.7,0.53,3.66,0.6,3.65,190404_030308oak,2019-04-04 02:07:00,2019-04-04 03:03:08,3368,1,16,,,,,
96,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,21,3,7,2,25,Walk,,1,S,Swinging Strike,FC,92.33,167.5,13,3.41,1.56,0.93,4.18,1.55,4.29,0.93,4.18,0.31,2.46,0.38,2.44,190404_030326oak,2019-04-04 02:07:00,2019-04-04 03:03:26,3386,1,17,,,,,
97,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,21,3,7,3,25,Walk,1,1,S,Foul,CU,81.19,27.2,21,3.41,1.56,3.17,-6.18,3.97,-5.96,3.17,-6.18,-0.53,0.99,-0.47,0.94,190404_030349oak,2019-04-04 02:07:00,2019-04-04 03:03:49,3409,1,18,,,,,
98,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,21,3,7,4,25,Walk,2,1,B,Ball,FF,97.19,222.2,,3.41,1.56,-6.46,7.12,-5.86,7.21,-6.46,7.12,-1.77,4.42,-1.71,4.41,190404_030414oak,2019-04-04 02:07:00,2019-04-04 03:04:14,3434,1,19,,,,,
99,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,21,3,7,5,25,Walk,2,2,B,Ball,FS,87.6,256.5,15,3.41,1.56,-6.62,1.59,-5.89,1.73,-6.62,1.59,-1.47,1.86,-1.41,1.83,190404_030430oak,2019-04-04 02:07:00,2019-04-04 03:04:30,3450,1,20,,,,,
100,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,21,3,7,6,25,Walk,2,3,S,Foul,FC,92.36,177.0,13,3.41,1.56,0.23,4.36,0.86,4.47,0.23,4.36,0.54,2.34,0.61,2.32,190404_030450oak,2019-04-04 02:07:00,2019-04-04 03:04:50,3470,1,21,,,,,
101,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_434778_0,543135,434778,eovalna01,moralke01,BOS,OAK,R,L,21,3,7,7,25,Walk,2,3,B,Ball,FF,97.61,218.6,19,3.41,1.56,-7.27,9.11,-6.66,9.19,-7.27,9.11,1.65,2.03,1.72,2.03,190404_030509oak,2019-04-04 02:07:00,2019-04-04 03:05:09,3489,1,22,,,,,
102,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,23,3,7,1,26,Groundout,,,S,Foul,FC,91.54,181.5,23,3.37,1.53,-0.14,5.26,0.5,5.37,-0.14,5.26,0.42,0.98,0.49,0.96,190404_030546oak,2019-04-04 02:07:00,2019-04-04 03:05:46,3526,1,28,,,,,
103,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,23,3,7,2,26,Groundout,1,,S,Swinging Strike,CU,79.94,40.7,23,3.37,1.53,4.94,-5.74,5.76,-5.52,4.94,-5.74,0.39,1.46,0.45,1.41,190404_030614oak,2019-04-04 02:07:00,2019-04-04 03:06:14,3554,1,29,,,,,
104,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,23,3,7,3,26,Groundout,2,,B,Ball,FF,95.53,225.7,2,3.37,1.53,-6.06,5.91,-5.44,6.01,-6.06,5.91,-0.2,4.0,-0.14,3.99,190404_030639oak,2019-04-04 02:07:00,2019-04-04 03:06:39,3579,1,30,,,,,
105,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,23,3,7,4,26,Groundout,2,1,S,Foul,CU,79.41,51.2,23,3.37,1.53,5.26,-4.23,6.09,-4.02,5.26,-4.23,0.46,1.7,0.52,1.65,190404_030659oak,2019-04-04 02:07:00,2019-04-04 03:06:59,3599,1,31,,,,,
106,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,23,3,7,5,26,Groundout,2,1,S,Foul,CU,81.56,82.7,11,3.37,1.53,4.1,-0.52,4.88,-0.34,4.1,-0.52,-0.3,2.64,-0.23,2.6,190404_030730oak,2019-04-04 02:07:00,2019-04-04 03:07:30,3630,1,32,,,,,
107,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,23,3,7,6,26,Groundout,2,1,B,Ball,FC,90.05,161.2,19,3.37,1.53,1.16,3.41,1.82,3.54,1.16,3.41,2.27,2.01,2.34,1.98,190404_030758oak,2019-04-04 02:07:00,2019-04-04 03:07:58,3658,1,33,,,,,
108,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT03,OAK201904030_03_BOS_543135_OAK_595777_0,543135,595777,eovalna01,profaju01,BOS,OAK,R,L,23,3,7,7,26,Groundout,2,2,X,In play, out(s),FS,84.91,264.9,10,3.37,1.53,-6.24,0.56,-5.47,0.72,-6.24,0.56,-1.61,2.4,-1.54,2.37,190404_030825oak,2019-04-04 02:07:00,2019-04-04 03:08:25,3685,1,34,,,,,
